item_id,timestamp,target_value,30avg,gas_price
radish,2018-01-29,10000,13000,904.35
radish,2018-01-30,12000,13250,904.35
radish,2018-01-31,13000,13250,904.35
radish,2018-02-01,14000,13200,904.35
radish,2018-02-02,14000,13333,904.35
radish,2018-02-05,20000,12133,908.4
radish,2018-02-06,25000,11850,908.4
radish,2018-02-07,25000,11783,908.4
radish,2018-02-08,22000,11917,908.4
radish,2018-02-09,18000,11917,908.4
radish,2018-02-12,18000,11933,910.22
radish,2018-02-13,17000,11883,910.22
radish,2018-02-14,17000,12083,910.22
radish,2018-02-19,17000,11633,910.4
radish,2018-02-20,17000,11500,910.4
radish,2018-02-21,17000,11500,910.4
radish,2018-02-22,17000,11433,910.4
radish,2018-02-23,16000,11333,910.4
radish,2018-02-26,17000,11400,910.16
radish,2018-02-27,17000,11500,910.16
radish,2018-02-28,17000,11500,910.16
radish,2018-03-02,21000,12133,910.16
radish,2018-03-05,18000,12617,909.83
radish,2018-03-06,18000,12550,909.83
radish,2018-03-07,18000,12333,909.83
radish,2018-03-08,18000,12000,909.83
radish,2018-03-09,17000,11817,909.83
radish,2018-03-12,17000,11283,909.34
radish,2018-03-13,17000,11217,909.34
radish,2018-03-14,17000,11333,909.34
radish,2018-03-15,18000,11400,909.34
radish,2018-03-16,18000,11517,909.34
radish,2018-03-19,18000,12000,908.63
radish,2018-03-20,18000,12133,908.63
radish,2018-03-21,18000,12200,908.63
radish,2018-03-22,20000,12200,908.63
radish,2018-03-23,20000,12133,908.63
radish,2018-03-26,20000,12117,907.79
radish,2018-03-27,20000,11983,907.79
radish,2018-03-28,20000,11967,907.79
radish,2018-03-29,18000,12100,907.79
radish,2018-03-30,18000,12200,907.79
radish,2018-04-02,18000,12083,907.12
radish,2018-04-03,17000,12000,907.12
radish,2018-04-04,17000,11867,907.12
radish,2018-04-05,17000,11800,907.12
radish,2018-04-06,18000,11867,907.12
radish,2018-04-09,19000,11983,906.59
radish,2018-04-10,19000,12000,906.59
radish,2018-04-11,19000,12000,906.59
radish,2018-04-12,17000,12000,906.59
radish,2018-04-13,17000,11867,906.59
radish,2018-04-16,17000,11567,906.92
radish,2018-04-17,19000,11467,906.92
radish,2018-04-18,20000,11467,906.92
radish,2018-04-19,21000,11533,906.92
radish,2018-04-20,21000,11500,906.92
radish,2018-04-23,21000,11650,906.93
radish,2018-04-24,21000,11867,906.93
radish,2018-04-25,22000,12200,906.93
radish,2018-04-26,22000,12467,906.93
radish,2018-04-27,22000,12733,906.93
radish,2018-04-30,22000,13367,908.02
radish,2018-05-02,24000,13467,908.02
radish,2018-05-03,24000,13500,908.02
radish,2018-05-04,26000,13467,908.02
radish,2018-05-08,26000,13667,910.93
radish,2018-05-09,24000,13800,910.93
radish,2018-05-10,24000,13950,910.93
radish,2018-05-11,24000,13933,910.93
radish,2018-05-12,24000,14200,910.93
radish,2018-05-15,26000,14400,916.91
radish,2018-05-16,25500,14550,916.91
radish,2018-05-17,24500,17192,916.91
radish,2018-05-18,22500,16438,916.91
radish,2018-05-22,20500,16599,923.85
radish,2018-05-23,18000,17041,923.85
radish,2018-05-24,17500,13981,923.85
radish,2018-05-25,18000,13444,923.85
radish,2018-05-28,18000,13163,932.03
radish,2018-05-29,18000,13125,932.03
radish,2018-05-30,18000,13106,932.03
radish,2018-05-31,18000,13006,932.03
radish,2018-06-01,14000,12944,932.03
radish,2018-06-04,13000,14281,937.18
radish,2018-06-05,15000,14375,937.18
radish,2018-06-07,14000,13400,937.18
radish,2018-06-08,14000,13267,937.18
radish,2018-06-11,14000,11883,939.18
radish,2018-06-12,14000,11883,939.18
radish,2018-06-14,13000,11533,939.18
radish,2018-06-17,13000,11600,939.75
radish,2018-06-18,13000,12133,939.75
radish,2018-06-19,13000,11817,939.75
radish,2018-06-20,13000,11900,939.75
radish,2018-06-21,13000,12300,939.75
radish,2018-06-22,13000,12333,939.75
radish,2018-06-25,13000,12300,939.72
radish,2018-06-26,15000,12117,939.72
radish,2018-06-27,15000,11733,939.72
radish,2018-06-28,15000,11333,939.72
radish,2018-06-29,15000,11367,939.72
radish,2018-07-02,15000,12117,939.84
radish,2018-07-03,15000,12417,939.84
radish,2018-07-04,14000,12333,939.84
radish,2018-07-05,13000,12400,939.84
radish,2018-07-06,13000,12117,939.84
radish,2018-07-09,12000,11283,941.05
radish,2018-07-10,13000,10867,941.05
radish,2018-07-11,15000,11000,941.05
radish,2018-07-12,16000,11000,941.05
radish,2018-07-13,16000,11083,941.05
radish,2018-07-16,18000,11950,942.65
radish,2018-07-17,18000,12333,942.65
radish,2018-07-18,18000,12667,942.65
radish,2018-07-19,18000,12933,942.65
radish,2018-07-20,18000,13467,942.65
radish,2018-07-23,17000,13383,943.6
radish,2018-07-24,17000,13317,943.6
radish,2018-07-25,17000,13383,943.6
radish,2018-07-26,21000,13250,943.6
radish,2018-07-27,25000,13167,943.6
radish,2018-07-30,25000,13667,944.53
radish,2018-07-31,25000,13867,944.53
radish,2018-08-01,25000,13883,944.53
radish,2018-08-02,25000,13950,944.53
radish,2018-08-03,22000,13100,944.53
radish,2018-08-06,25000,13225,944.9
radish,2018-08-07,26000,13158,944.9
radish,2018-08-08,26000,13267,944.9
radish,2018-08-09,26000,14017,944.9
radish,2018-08-10,26000,13917,944.9
radish,2018-08-13,25000,15025,946.25
radish,2018-08-14,24000,15000,946.25
radish,2018-08-16,24000,14700,946.25
radish,2018-08-17,24000,14733,946.25
radish,2018-08-20,23000,14917,946.25
radish,2018-08-21,23000,15117,947.42
radish,2018-08-22,27000,15450,947.42
radish,2018-08-23,30000,15783,947.42
radish,2018-08-24,34000,16283,947.42
radish,2018-08-27,27000,17467,948.31
radish,2018-08-28,32000,17467,948.31
radish,2018-08-29,30000,17250,948.31
radish,2018-08-30,26000,16983,948.31
radish,2018-08-31,24000,16833,948.31
radish,2018-09-03,24000,16300,950.13
radish,2018-09-04,28000,16333,950.13
radish,2018-09-05,26000,16400,950.13
radish,2018-09-06,26000,16600,950.13
radish,2018-09-07,25000,16517,950.13
radish,2018-09-10,25000,16300,954.65
radish,2018-09-11,25000,16200,954.65
radish,2018-09-12,25000,16133,954.65
radish,2018-09-13,25000,16067,954.65
radish,2018-09-14,25000,16067,954.65
radish,2018-09-17,25000,15483,961.87
radish,2018-09-18,25000,15267,961.87
radish,2018-09-19,25000,15133,961.87
radish,2018-09-20,25000,14950,961.87
radish,2018-09-21,27000,14750,961.87
radish,2018-09-27,27000,13467,967.69
radish,2018-09-28,25000,13233,967.69
radish,2018-10-01,21000,13300,975.46
radish,2018-10-02,20000,13167,975.46
radish,2018-10-04,18000,12900,975.46
radish,2018-10-05,20000,12833,975.46
radish,2018-10-08,20000,12367,987.74
radish,2018-10-10,18000,11933,987.74
radish,2018-10-11,17000,11617,987.74
radish,2018-10-12,16000,11250,987.74
radish,2018-10-15,14000,10350,1000.56
radish,2018-10-16,14000,10133,1000.56
radish,2018-10-17,13000,9827,1000.56
radish,2018-10-18,14000,9583,1000.56
radish,2018-10-19,14000,9517,1000.56
radish,2018-10-22,13000,9560,1007.32
radish,2018-10-23,13000,9627,1007.32
radish,2018-10-24,13000,9667,1007.32
radish,2018-10-25,12000,8834,1007.32
radish,2018-10-26,11000,10638,1007.32
radish,2018-10-29,12000,10418,1010.88
radish,2018-10-30,11500,10395,1010.88
radish,2018-10-31,11500,10839,1010.88
radish,2018-11-01,10000,10659,1010.88
radish,2018-11-02,10000,10563,1010.88
radish,2018-11-05,10000,9583,1012.8
radish,2018-11-06,9000,9583,1012.8
radish,2018-11-07,9000,9600,1012.8
radish,2018-11-08,10000,9600,1012.8
radish,2018-11-09,10000,9867,1012.8
radish,2018-11-12,10000,9967,1012.95
radish,2018-11-13,9000,10100,1012.95
radish,2018-11-14,9000,9950,1012.95
radish,2018-11-15,9000,9883,1012.95
radish,2018-11-16,8000,9783,1012.95
radish,2018-11-19,7000,9567,1010.84
radish,2018-11-20,7000,9467,1010.84
radish,2018-11-21,7000,9567,1010.84
radish,2018-11-22,7000,9700,1010.84
radish,2018-11-23,8000,9817,1010.84
radish,2018-11-26,8000,10233,1004.72
radish,2018-11-27,7000,10400,1004.72
radish,2018-11-28,6000,10550,1004.72
radish,2018-11-29,6000,10617,1004.72
radish,2018-11-30,7000,10600,1004.72
radish,2018-12-03,8000,10427,996.05
radish,2018-12-04,8000,10287,996.05
radish,2018-12-05,8000,10180,996.05
radish,2018-12-06,8000,10000,996.05
radish,2018-12-10,8000,9783,987.53
radish,2018-12-11,8000,9733,987.53
radish,2018-12-12,8000,9733,987.53
radish,2018-12-13,7000,9667,987.53
radish,2018-12-14,7000,9617,987.53
radish,2018-12-17,8000,13025,979
radish,2018-12-18,8000,12950,979
radish,2018-12-19,8000,12029,979
radish,2018-12-20,7500,9583,979
radish,2018-12-21,7500,11892,979
radish,2018-12-24,7500,11600,967.57
radish,2018-12-26,7500,12333,967.57
radish,2018-12-27,8000,12200,967.57
radish,2018-12-28,8000,13463,967.57
radish,2018-12-29,8000,9888,967.57
radish,2019-01-02,9000,9938,956.87
radish,2019-01-03,9000,10001,956.87
radish,2019-01-04,10000,10010,956.87
radish,2019-01-07,9000,10308,946.15
radish,2019-01-08,9000,10233,946.15
radish,2019-01-09,8000,10113,946.15
radish,2019-01-10,8000,9987,946.15
radish,2019-01-11,8000,9843,946.15
radish,2019-01-14,8000,9400,941.06
radish,2019-01-15,8000,9333,941.06
radish,2019-01-16,8000,9333,941.06
radish,2019-01-17,8000,9333,941.06
radish,2019-01-18,8000,9267,941.06
radish,2019-01-21,9000,10233,938.86
radish,2019-01-22,9000,10667,938.86
radish,2019-01-23,9000,10983,938.86
radish,2019-01-24,9000,10917,938.86
radish,2019-01-25,9000,11000,938.86
radish,2019-01-28,9000,12067,937.45
radish,2019-01-29,9000,12533,937.45
radish,2019-01-30,9000,13117,937.45
radish,2019-01-31,9000,13450,937.45
radish,2019-02-01,9000,14067,937.45
radish,2019-02-07,9000,14583,936.58
radish,2019-02-08,8000,14317,936.58
radish,2019-02-11,9000,14167,936.14
radish,2019-02-12,9000,13933,936.14
radish,2019-02-13,9000,13417,936.14
radish,2019-02-14,8000,13483,936.14
radish,2019-02-15,8000,13400,936.14
radish,2019-02-18,8000,13167,935.93
radish,2019-02-19,9000,13167,935.93
radish,2019-02-20,9000,13167,935.93
radish,2019-02-21,9000,13100,935.93
radish,2019-02-22,9000,13033,935.93
radish,2019-02-25,9000,12783,937.05
radish,2019-02-26,8500,13000,937.05
radish,2019-02-27,8500,13367,937.05
radish,2019-02-28,8500,13433,937.05
radish,2019-03-04,9000,14583,938.23
radish,2019-03-05,9000,14667,938.23
radish,2019-03-06,9000,14550,938.23
radish,2019-03-07,9000,14200,938.23
radish,2019-03-08,9000,13867,938.23
radish,2019-03-11,8000,13217,940.71
radish,2019-03-12,9000,13167,940.71
radish,2019-03-13,9000,13217,940.71
radish,2019-03-14,9000,13467,940.71
radish,2019-03-15,8000,13533,940.71
radish,2019-03-18,8000,14033,945.53
radish,2019-03-19,8000,14033,945.53
radish,2019-03-20,8000,14067,945.53
radish,2019-03-21,8000,14000,945.53
radish,2019-03-22,8000,14000,945.53
radish,2019-03-25,8000,14367,949.6
radish,2019-03-26,8000,14350,949.6
radish,2019-03-27,8000,14383,949.6
radish,2019-03-28,8000,14500,949.6
radish,2019-03-29,8000,14700,949.6
radish,2019-04-01,8500,14483,952.03
radish,2019-04-02,9000,14583,952.03
radish,2019-04-03,9000,14467,952.03
radish,2019-04-04,8000,14333,952.03
radish,2019-04-05,8000,14333,952.03
radish,2019-04-08,8000,14800,954.36
radish,2019-04-09,8000,14783,954.36
radish,2019-04-10,8000,14800,954.36
radish,2019-04-11,9000,14733,954.36
radish,2019-04-12,10000,14600,954.36
radish,2019-04-13,10000,14067,954.36
radish,2019-04-16,9000,14233,957.98
radish,2019-04-17,9000,14400,957.98
radish,2019-04-18,9000,14400,957.98
radish,2019-04-19,9000,14133,957.98
radish,2019-04-22,9000,13650,961.22
radish,2019-04-23,9000,13583,961.22
radish,2019-04-24,10000,13667,961.22
radish,2019-04-25,9000,13867,961.22
radish,2019-04-26,9000,14200,961.22
radish,2019-04-29,10000,15433,965.57
radish,2019-04-30,10000,15500,965.57
radish,2019-05-02,10000,15400,965.57
radish,2019-05-03,10000,15500,965.57
radish,2019-05-07,10000,15550,969.76
radish,2019-05-08,10000,15517,969.76
radish,2019-05-09,10000,15600,969.76
radish,2019-05-10,10000,15550,969.76
radish,2019-05-13,10000,15267,972.7
radish,2019-05-14,10000,15083,972.7
radish,2019-05-15,10000,15150,972.7
radish,2019-05-16,10000,19242,972.7
radish,2019-05-17,10000,18575,972.7
radish,2019-05-20,10000,16921,974.54
radish,2019-05-21,8500,16424,974.54
radish,2019-05-22,8500,15858,974.54
radish,2019-05-23,8500,15541,974.54
radish,2019-05-24,8500,13640,974.54
radish,2019-05-27,9500,13031,975.47
radish,2019-05-28,10000,13063,975.47
radish,2019-05-29,10000,13150,975.47
radish,2019-05-30,10000,11808,975.47
radish,2019-05-31,9500,11717,975.47
radish,2019-06-01,8000,12906,975.47
radish,2019-06-02,9000,12906,975.47
radish,2019-06-05,9000,12925,975.84
radish,2019-06-07,10000,13400,975.84
radish,2019-06-10,10000,12000,975.28
radish,2019-06-11,10000,11883,975.28
radish,2019-06-12,9000,11817,975.28
radish,2019-06-13,9000,11567,975.28
radish,2019-06-14,9000,11333,975.28
radish,2019-06-17,9000,11583,972.86
radish,2019-06-18,9000,11667,972.86
radish,2019-06-19,9000,11617,972.86
radish,2019-06-20,9000,11733,972.86
radish,2019-06-21,9000,12133,972.86
radish,2019-06-24,9500,12517,970.77
radish,2019-06-25,9500,12633,970.77
radish,2019-06-26,9000,12850,970.77
radish,2019-06-27,10000,12767,970.77
radish,2019-06-28,10000,12367,970.77
radish,2019-07-01,9000,12700,969.9
radish,2019-07-02,9000,12850,969.9
radish,2019-07-03,9000,12683,969.9
radish,2019-07-04,9000,12467,969.9
radish,2019-07-05,9000,12400,969.9
radish,2019-07-08,10000,11733,969.69
radish,2019-07-09,10000,11817,969.69
radish,2019-07-10,10000,12133,969.69
radish,2019-07-11,13000,12467,969.69
radish,2019-07-12,10000,12800,969.69
radish,2019-07-15,9000,13750,969.21
radish,2019-07-16,9000,13750,969.21
radish,2019-07-17,9000,13667,969.21
radish,2019-07-18,9000,13650,969.21
radish,2019-07-19,10000,13917,969.21
radish,2019-07-22,10000,14383,968.73
radish,2019-07-23,8000,14233,968.73
radish,2019-07-24,8000,14450,968.73
radish,2019-07-25,8000,14717,968.73
radish,2019-07-26,8000,14138,968.73
radish,2019-07-29,8500,14525,968.6
radish,2019-07-30,8000,14625,968.6
radish,2019-07-31,8000,14600,968.6
radish,2019-08-01,8000,19531,968.6
radish,2019-08-02,10000,19481,968.6
radish,2019-08-05,9000,16275,968.91
radish,2019-08-06,9000,16438,968.91
radish,2019-08-07,9000,16438,968.91
radish,2019-08-08,9000,16600,968.91
radish,2019-08-09,8000,15300,968.91
radish,2019-08-10,10000,16600,968.91
radish,2019-08-13,9000,16367,968.55
radish,2019-08-14,9000,16333,968.55
radish,2019-08-15,9000,16433,968.55
radish,2019-08-16,10000,16383,968.55
radish,2019-08-17,10000,16300,968.55
radish,2019-08-21,10000,16250,967.44
radish,2019-08-22,11000,16383,967.44
radish,2019-08-23,11000,16583,967.44
radish,2019-08-26,10000,18150,967.04
radish,2019-08-27,10000,18150,967.04
radish,2019-08-28,10000,18000,967.04
radish,2019-08-29,11000,17917,967.04
radish,2019-08-30,11000,18317,967.04
radish,2019-09-02,11000,18167,967.61
radish,2019-09-03,11000,18167,967.61
radish,2019-09-04,13000,18200,967.61
radish,2019-09-05,15000,17867,967.61
radish,2019-09-06,14000,17467,967.61
radish,2019-09-09,13000,16700,967.94
radish,2019-09-10,13000,16750,967.94
radish,2019-09-11,13000,16717,967.94
radish,2019-09-16,12000,16417,967.57
radish,2019-09-17,12000,16417,967.57
radish,2019-09-18,12000,16267,967.57
radish,2019-09-19,12000,16200,967.57
radish,2019-09-20,13000,16150,967.57
radish,2019-09-23,14000,15950,970.25
radish,2019-09-24,15000,16050,970.25
radish,2019-09-05,14000,16100,967.61
radish,2019-09-26,14000,16067,970.25
radish,2019-09-27,13000,15933,970.25
radish,2019-09-30,15000,16233,970.25
radish,2019-10-01,18000,15900,972.43
radish,2019-10-02,19000,15433,972.43
radish,2019-10-04,24000,15100,972.43
radish,2019-10-07,21000,14767,973
radish,2019-10-08,22000,14567,973
radish,2019-10-10,20000,14267,973
radish,2019-10-11,18000,13683,973
radish,2019-10-14,19000,12167,973.58
radish,2019-10-15,20000,11950,973.58
radish,2019-10-16,22000,11533,973.58
radish,2019-10-17,21000,11093,973.58
radish,2019-10-18,20000,10783,973.58
radish,2019-10-21,21000,10660,973.17
radish,2019-10-22,21000,10693,973.17
radish,2019-10-23,20000,10627,973.17
radish,2019-10-24,22000,10467,973.17
radish,2019-10-25,22000,9200,973.17
radish,2019-10-28,21000,10689,972.81
radish,2019-10-29,20000,10643,972.81
radish,2019-10-30,21000,10570,972.81
radish,2019-10-31,21000,11283,972.81
radish,2019-11-01,20000,11279,972.81
radish,2019-11-04,20000,9318,972.39
radish,2019-11-05,20000,9267,972.39
radish,2019-11-06,20000,9267,972.39
radish,2019-11-07,20000,9283,972.39
radish,2019-11-08,20000,9283,972.39
radish,2019-11-11,20000,9850,972.09
radish,2019-11-12,20000,9800,972.09
radish,2019-11-13,20000,9733,972.09
radish,2019-11-14,20000,9617,972.09
radish,2019-11-15,21000,9417,972.09
radish,2019-11-18,21000,9150,971.77
radish,2019-11-19,21000,9117,971.77
radish,2019-11-20,21000,9134,971.77
radish,2019-11-21,20000,9234,971.77
radish,2019-11-22,20000,9367,971.77
radish,2019-11-25,20000,9617,971.05
radish,2019-11-26,20000,9650,971.05
radish,2019-11-27,20000,9600,971.05
radish,2019-11-28,20000,9617,971.05
radish,2019-11-29,20000,9483,971.05
radish,2019-12-02,21000,9217,970.38
radish,2019-12-03,21000,9177,970.38
radish,2019-12-04,21000,9153,970.38
radish,2019-12-05,22000,9247,970.38
radish,2019-12-09,25000,9583,970.07
radish,2019-12-10,27000,9583,970.07
radish,2019-12-11,27000,9600,970.07
radish,2019-12-12,27000,9667,970.07
radish,2019-12-13,26000,9600,970.07
radish,2019-12-16,26000,9417,970.35
radish,2019-12-17,27000,13025,970.35
radish,2019-12-18,26000,12950,970.35
radish,2019-12-19,26000,11954,970.35
radish,2019-12-20,26000,9583,970.35
radish,2019-12-23,27000,11425,971.39
radish,2019-12-24,26500,11375,971.39
radish,2019-12-25,24500,11308,971.39
radish,2019-12-26,24500,11208,971.39
radish,2019-12-30,25000,9821,971.39
radish,2019-12-31,26500,9888,971.39
