item_id,timestamp,avg30,gas_price,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
cucumber,2018-08-16,68045,946.25,25.4,33.4,0,6.1,2.5,76.8,4.3,34.3
cucumber,2018-08-17,69023,946.25,17.8,29.5,0,5.1,2.5,63.5,12.9,26.7
cucumber,2018-08-17,69023,946.25,23.2,32.6,0,7.7,3.2,58.5,9.8,33.5
cucumber,2018-08-20,70600,946.25,21.7,31.4,0,4,1.2,71.4,6.7,28.9
cucumber,2018-08-20,70600,946.25,24.3,33.4,0,6,2.5,69.8,7.2,32.4
cucumber,2018-08-21,68445,947.42,23,30.5,0,5.2,2.4,73.1,5.3,27.5
cucumber,2018-08-21,68445,947.42,24.2,34.7,0,3.8,2,71.1,10.6,35.5
cucumber,2018-08-22,67733,947.42,21.7,35.7,0,4.3,1.8,66.9,11.5,29.7
cucumber,2018-08-22,67733,947.42,24.4,36.6,0,5.1,2.6,66,10.8,36.9
cucumber,2018-08-23,67756,947.42,25,30.6,0.8,4.8,2.4,74,0.3,28.4
cucumber,2018-08-23,67756,947.42,24.2,29.9,57,7.9,5.1,87.1,0,26.7
cucumber,2018-08-24,68356,947.42,23,25.5,39.8,4.2,2,93.3,0,26
cucumber,2018-08-24,68356,947.42,23.6,29.2,11.3,5.6,3.1,92.1,4.4,26.6
cucumber,2018-08-27,70222,948.31,20,24.2,36.3,2.1,0.7,96.3,0.2,23.6
cucumber,2018-08-27,70222,948.31,22.8,25.5,108.5,4.9,1.2,99,0,24.5
cucumber,2018-08-28,73778,948.31,22,27.4,70,3.7,1.2,89.4,4.1,25.4
cucumber,2018-08-28,73778,948.31,24.4,32.2,0.1,5.2,2.2,86,7.4,28.7
cucumber,2018-08-29,75911,948.31,21.1,24.8,170.7,8.4,1.6,97.1,0,21.8
cucumber,2018-08-29,75911,948.31,24.2,32,0.9,4.9,2.6,83.9,9.6,28.7
cucumber,2018-08-30,76800,948.31,21.6,28.8,6,3.7,1.4,84.4,5.3,26.1
cucumber,2018-08-30,76800,948.31,24,30.5,24,5.9,2.4,98.1,3,27.8
cucumber,2018-08-31,77778,948.31,20.6,29.7,0.4,3.2,1.2,75.4,9.8,27.7
cucumber,2018-08-31,77778,948.31,22,27.1,75.4,4.5,2.1,98.3,0.6,26
cucumber,2018-09-03,74378,950.13,20.8,24.9,34.1,3.1,0.9,90.8,0,24.2
cucumber,2018-09-03,74378,950.13,22.1,29.7,12.7,5.7,2.2,92.5,2.3,26.6
cucumber,2018-09-04,72600,950.13,19.9,28.1,0,5,1.3,76.5,8.5,25.9
cucumber,2018-09-04,72600,950.13,20.3,28.7,76.1,3.7,1.3,79.4,10,25.4
cucumber,2018-09-05,69156,950.13,17.5,28.1,0,5.2,2,64,11,22.8
cucumber,2018-09-05,69156,950.13,19.7,29.4,0,4.4,1.3,72.9,10.5,25.2
cucumber,2018-09-06,64245,950.13,16,27.5,4.2,3.1,1.2,84.6,4.4,22.6
cucumber,2018-09-06,64245,950.13,20.8,26.5,1.7,3.5,1.5,84.1,0,23.2
cucumber,2018-09-07,58911,950.13,15.7,25.7,0.2,4,2.1,71.3,9.3,22.4
cucumber,2018-09-07,58911,950.13,19.5,23.8,8.2,4.7,1.3,85.9,0,22
cucumber,2018-09-10,54778,954.65,14.9,25.4,0,4.4,2,68.9,10.3,23.3
cucumber,2018-09-10,54778,954.65,16.5,27.7,0,4.2,1.5,66.6,10.1,23.5
cucumber,2018-09-11,54467,954.65,12.8,25.1,0,4.6,2.2,68.5,8.7,21.6
cucumber,2018-09-11,54467,954.65,16.5,25.2,0,5.3,2.6,64.4,4.9,21.3
cucumber,2018-09-12,54667,954.65,13.6,27.1,0,3.6,1.6,72.9,10.6,23.2
cucumber,2018-09-12,54667,954.65,16.1,27.9,0,4.5,1.8,70.4,7.4,24.2
cucumber,2018-09-13,54133,954.65,16.8,26.7,0,3.1,1.3,80.5,4.6,23.5
cucumber,2018-09-13,54133,954.65,20.5,25.5,3.9,4.1,1.7,93.1,0.3,22.8
cucumber,2018-09-14,54045,954.65,17.5,26.2,0,3.3,1.3,79.8,1.6,23.6
cucumber,2018-09-14,54045,954.65,19.8,26.2,3.4,5.8,2.2,96,0.1,23.4
cucumber,2018-09-17,49911,961.87,16.3,27.9,0,3.5,1.1,70.5,10.3,25.2
cucumber,2018-09-17,49911,961.87,19.9,28.3,0,2.5,1.1,77,7.5,25.2
cucumber,2018-09-18,48578,961.87,14.9,27.4,0,2.9,1.2,72.8,7.6,24.1
cucumber,2018-09-18,48578,961.87,17.4,28.8,0,3.2,1.1,69.9,11.3,24.4
cucumber,2018-09-19,47378,961.87,14.9,26.2,0.7,2.5,1.2,78.1,5.1,22.7
cucumber,2018-09-19,47378,961.87,18.2,24,1,2.8,0.7,82.9,0,21.6
cucumber,2018-09-20,46978,961.87,17.5,19.3,12.2,3.6,1.9,89.6,0,19.9
cucumber,2018-09-20,46978,961.87,19.5,23.3,1.7,3,0.9,98,0,22.1
cucumber,2018-09-21,45067,961.87,17.7,19.8,17.9,3.5,1.4,94.5,0,19.8
cucumber,2018-09-21,45067,961.87,19,22.2,18,3.4,1.1,98.6,0.6,20.9
cucumber,2018-09-27,41855,967.69,9.2,23.3,0,4.1,1.4,70.4,9.8,17.5
cucumber,2018-09-27,41855,967.69,13.6,25.3,0,3.3,1.6,61.5,10.5,20.5
cucumber,2018-09-28,41033,967.69,10.1,20.4,0,2.3,1.1,82,3,15.9
cucumber,2018-09-28,41033,967.69,14.7,27,0,3.3,1.6,69.3,4.5,21.2
cucumber,2018-10-01,40022,975.46,7.9,18.1,0,5,1.8,65,7.2,14.6
cucumber,2018-10-01,40022,975.46,14.4,22,1,4.4,1.8,66.6,6.9,21.1
cucumber,2018-10-02,39667,975.46,7.6,21.1,0,2.7,0.9,77.5,7.4,16.2
cucumber,2018-10-02,39667,975.46,13.4,22.9,0,3.2,1.1,70.4,9,20.1
cucumber,2018-10-04,38600,975.46,9.1,24.3,0,5,1.7,72.8,7.9,17.8
cucumber,2018-10-04,38600,975.46,12.4,25.4,0.2,4.5,1.7,72.8,8.2,20.8
cucumber,2018-10-05,38600,975.46,14.2,17.8,23.3,3.8,1.6,91.5,0,16.5
cucumber,2018-10-05,38600,975.46,15.7,19.4,63.3,8.7,4.2,99,0,18
cucumber,2018-10-08,47045,987.74,5.9,19.9,0,2.3,0.9,73.5,10.4,13.1
cucumber,2018-10-08,47045,987.74,12,20.8,0,4.1,2.3,57.1,7.9,16.3
cucumber,2018-10-10,47067,987.74,5.9,14.5,5.8,5.1,1.9,70.4,5.9,13
cucumber,2018-10-10,47067,987.74,10.8,17.6,4.3,4.3,1.9,70,6.1,16.3
cucumber,2018-10-11,47200,987.74,1.7,14.2,0,4.5,1.3,71.1,7.5,9
cucumber,2018-10-11,47200,987.74,8.8,16.7,0,5,1.8,56.1,9.1,14
cucumber,2018-10-12,46200,987.74,2.2,16.8,0,2.1,0.8,76,7.4,10.6
cucumber,2018-10-12,46200,987.74,7,18.8,0,4.6,1.3,62.6,10.5,13.4
cucumber,2018-10-15,42611,1000.56,6.2,20.1,0,1.8,0.7,85,6.4,12.6
cucumber,2018-10-15,42611,1000.56,9.8,21.5,0,4,1.4,70.6,9.6,17.1
cucumber,2018-10-16,41733,1000.56,7.9,19.2,0,2.1,1,77.3,7.4,13.4
cucumber,2018-10-16,41733,1000.56,12,19.2,0,2.1,0.5,78.3,2.2,15.3
cucumber,2018-10-17,42311,1000.56,7.3,18.9,0,2.7,0.9,75.1,6.8,12.8
cucumber,2018-10-17,42311,1000.56,9.2,19.9,0,2.6,0.9,66.8,10,15.7
cucumber,2018-10-18,42578,1000.56,5.2,15.8,0,4.8,1.6,75.5,1.4,11
cucumber,2018-10-18,42578,1000.56,7.5,18.8,0,3.1,0.9,67.3,9.6,13.8
cucumber,2018-10-19,41378,1000.56,3.9,19.8,0,2.6,0.9,73.1,9.9,11
cucumber,2018-10-19,41378,1000.56,8.2,20.1,0,3.3,1.2,65,10.3,15.3
cucumber,2018-10-22,39400,1007.32,4.9,19.2,0,1.8,0.7,73.6,6.8,10.6
cucumber,2018-10-22,39400,1007.32,9.3,21.1,0,2.7,0.6,72,5.5,16.2
cucumber,2018-10-23,38911,1007.32,5.6,14.4,4.5,2.9,0.9,91.4,4,10.3
cucumber,2018-10-23,38911,1007.32,10.8,18.9,0.5,1.7,0.5,90.9,4,15
cucumber,2018-10-24,39067,1007.32,6.7,17.5,0,1.9,0.8,85.3,5.9,12.1
cucumber,2018-10-24,39067,1007.32,9.5,20.5,0,2.6,1.1,70.5,10.1,15.7
cucumber,2018-10-25,37667,1007.32,5.3,18.2,0,2.2,0.8,82.6,5.3,11.7
cucumber,2018-10-25,37667,1007.32,7.8,22.2,0,2.8,0.8,66.6,9.8,15.5
cucumber,2018-10-26,37356,1007.32,7.2,12.2,6.2,3.7,0.9,89.8,0.1,10.1
cucumber,2018-10-26,37356,1007.32,11.3,15.4,7,2.7,0.8,90.8,0.2,13.5
cucumber,2018-10-29,39878,1010.88,1.3,12.1,0,4.6,1.7,69.1,6.9,6.6
cucumber,2018-10-29,39878,1010.88,8.7,18.4,0.1,4.4,1,80.3,6.9,11.8
cucumber,2018-10-30,39567,1010.88,-2.4,11.8,0,3.5,1.3,66.8,9.4,5.3
cucumber,2018-10-30,39567,1010.88,7.2,13.8,0,4.3,1.9,62.4,8.1,10.2
cucumber,2018-10-31,40856,1010.88,-0.9,13.5,0,3,0.9,69.4,9.4,5.3
cucumber,2018-10-31,40856,1010.88,5.6,15,0,3.1,1,74.8,7.9,10
cucumber,2018-11-01,41544,1010.88,-1.2,14.5,0,1.5,0.7,78.1,6.6,6.4
cucumber,2018-11-01,41544,1010.88,3.7,16.4,0,2.9,0.8,68,10,10
cucumber,2018-11-02,42022,1010.88,0.2,17.2,0,1.5,0.6,79.4,6.9,7.3
cucumber,2018-11-02,42022,1010.88,4.6,19.3,0,2.9,0.9,67,9.9,11.4
cucumber,2018-11-05,46267,1012.8,2.1,18.4,0,1.6,0.6,74,8.7,7.6
cucumber,2018-11-05,46267,1012.8,5.8,21,0,2,0.6,66,9.6,12.4
cucumber,2018-11-06,47777,1012.8,3.7,18.1,0,1.6,0.5,79.4,6.1,9.7
cucumber,2018-11-06,47777,1012.8,7.3,20,0,1.6,0.4,71,9,12.8
cucumber,2018-11-07,49733,1012.8,9.3,13.1,6.5,3,1,91.4,0,11
cucumber,2018-11-07,49733,1012.8,11.3,16.6,3.2,2.5,0.7,90.8,0,13.5
cucumber,2018-11-08,50489,1012.8,10.5,14,47.9,5.9,1.8,93.3,0,11.1
cucumber,2018-11-08,50489,1012.8,12.9,17.3,27.4,7.7,2.7,98.5,0,14.2
cucumber,2018-11-09,48778,1012.8,10.7,14.1,1.5,6.2,3,65.6,2.2,10.6
cucumber,2018-11-09,48778,1012.8,9.1,16.6,0.5,3.3,1.2,79.9,5.2,13
cucumber,2018-11-12,44711,1012.95,0.2,15.1,0,3.8,1,76,8.7,6
cucumber,2018-11-12,44711,1012.95,6.8,14.5,0.8,5.1,1.8,71.1,8.5,11.9
cucumber,2018-11-13,45022,1012.95,4.6,15,0,2.2,0.8,78.6,7.1,7
cucumber,2018-11-13,45022,1012.95,4.5,15.9,0,2.5,0.8,70.9,9.3,9.1
cucumber,2018-11-14,46356,1012.95,2.5,15.8,0,2.1,0.8,76.4,8.7,6.4
cucumber,2018-11-14,46356,1012.95,4.2,16.5,0,2.2,0.6,74.5,9.3,9.2
cucumber,2018-11-15,46667,1012.95,1,13.1,0,1.7,0.7,84.6,4.9,5.7
cucumber,2018-11-15,46667,1012.95,5.1,18.3,0,2.2,0.6,76,7.7,9.7
cucumber,2018-11-16,46533,1012.95,2.9,13.2,0,2.5,0.9,77.9,3,7
cucumber,2018-11-16,46533,1012.95,9.1,11.7,2.6,3.2,0.8,89.9,0,10.3
cucumber,2018-11-19,49500,1010.84,-1.5,10.6,0,3.1,0.9,72.1,5.2,2.5
cucumber,2018-11-19,49500,1010.84,4.2,14.4,0,2.7,0.8,64.3,7.4,8
cucumber,2018-11-20,52933,1010.84,-3.7,11.5,0,3.7,1.2,59.3,8.4,3.2
cucumber,2018-11-20,52933,1010.84,3.8,14.9,0,3.4,1.1,48,9.2,6.8
cucumber,2018-11-21,54700,1010.84,0.7,8.6,0,3.9,1.4,68.8,0,5.1
cucumber,2018-11-21,54700,1010.84,3.9,12.7,0,5,1.2,58.8,0.4,6.7
cucumber,2018-11-22,55367,1010.84,-4.3,7.1,0,5.5,1.5,59,8.5,1.4
cucumber,2018-11-22,55367,1010.84,3,9.9,0,5.3,2.6,47.8,9.1,6.4
cucumber,2018-11-23,56533,1010.84,-6.6,6.8,0,1.8,0.8,55.5,7.3,-0.6
cucumber,2018-11-23,56533,1010.84,0.4,10.8,0,4.7,1.3,51.3,8,4.2
cucumber,2018-11-26,59067,1004.72,1.6,4.3,0,2.1,1,95.3,0,3.9
cucumber,2018-11-26,59067,1004.72,2.7,16.2,0,1.5,0.3,75.4,9,7.2
cucumber,2018-11-27,60400,1004.72,2.1,7.9,0,1.8,0.7,92.8,0.1,4.2
cucumber,2018-11-27,60400,1004.72,4.1,16.8,0,2.3,0.6,80.8,8.8,8.5
cucumber,2018-11-28,61600,1004.72,-1.4,9.4,0,1.9,0.8,77.3,5.6,4.3
cucumber,2018-11-28,61600,1004.72,4.8,12.7,0,4.5,1.9,45.1,6.6,6.6
cucumber,2018-11-29,62356,1004.72,-3.3,6,0,2.8,0.7,71.6,1.9,0.9
cucumber,2018-11-29,62356,1004.72,1.5,14.8,0,3,0.8,44.5,7,5.6
cucumber,2018-11-30,63222,1004.72,-4.8,8.2,0,2.8,0.9,68.3,8,0.4
cucumber,2018-11-30,63222,1004.72,3.9,14.4,0,2.6,0.8,61.3,7.5,6.5
cucumber,2018-12-03,65244,996.05,2.3,7.1,7.6,1.5,0.6,93.1,0,4.2
cucumber,2018-12-03,65244,996.05,12.3,17.4,10,2.6,0.6,98.9,0,13.1
cucumber,2018-12-04,65689,996.05,1.2,11.5,6.7,4.4,1.3,81.4,0.8,6.5
cucumber,2018-12-04,65689,996.05,6.9,14.5,13.7,5,1.7,80.9,1.1,10.8
cucumber,2018-12-05,65867,996.05,-4.4,3.7,0,2.2,0.8,63.1,2.3,1.3
cucumber,2018-12-05,65867,996.05,0.7,10.3,0,4.9,2.2,46.5,6.7,5.6
cucumber,2018-12-06,66089,996.05,-0.1,7.6,0.1,5.7,1.5,61.9,5.6,3.2
cucumber,2018-12-06,66089,996.05,1.9,6.3,4.6,5.7,2,80.3,0.4,5.5
cucumber,2018-12-10,64055,987.53,-11.7,2.4,0,2.1,0.7,60.4,7.8,-4.7
cucumber,2018-12-10,64055,987.53,-4.9,7.4,0,4.6,2.1,27,8.9,0.2
cucumber,2018-12-11,64055,987.53,-6.9,-0.7,1.8,1.9,0.7,81.5,0,-2.1
cucumber,2018-12-11,64055,987.53,-0.8,3.1,0.9,3.3,1.2,78.4,0.2,0.7
cucumber,2018-12-12,62555,987.53,-7.9,3.1,0,2.4,1.1,69.3,6.2,-1.2
cucumber,2018-12-12,62555,987.53,-1.3,4.3,0,4.6,2.5,62.8,7.7,1.4
cucumber,2018-12-13,62555,987.53,-8.5,1.1,0.6,4.2,1.3,69.3,3.3,-2.3
cucumber,2018-12-13,62555,987.53,-1.3,7.1,0.1,3.5,1.6,64.1,3.8,1.1
cucumber,2018-12-14,61022,987.53,-12.3,0.7,0,1.6,0.7,72.1,7.9,-3.4
cucumber,2018-12-14,61022,987.53,-2.3,4.4,0,4.9,2.3,56.4,8.9,1.4
cucumber,2018-12-17,58822,979,-5,5.2,0,5.9,1.3,67.1,6.8,-1.3
cucumber,2018-12-17,58822,979,-0.1,9.2,0,3.3,0.8,71.5,4.6,2.1
cucumber,2018-12-18,60111,979,-8.4,6.6,0,4.1,0.8,77,6.8,-2.7
cucumber,2018-12-18,60111,979,0.4,10,0,4.1,1.1,59.6,8.2,2
cucumber,2018-12-19,61956,979,-4.4,9.1,0,4.6,1.3,63.3,7.4,-1.2
cucumber,2018-12-19,61956,979,0.6,12.3,0,2,0.5,76.5,3.8,3.2
cucumber,2018-12-20,62933,979,-5.8,7.4,0,1.7,0.7,68.1,6.7,-2
cucumber,2018-12-20,62933,979,5.6,12.8,0,2.7,0.7,79.5,1.3,5.5
cucumber,2018-12-21,63733,979,-5,5.7,0,1.6,0.7,68.4,4.2,-1.5
cucumber,2018-12-21,63733,979,3.3,13.8,0,1.7,0.4,84.3,3.1,4.2
cucumber,2018-12-24,68578,967.57,-9.5,3.5,0,3.4,1,55.1,7.9,-3.6
cucumber,2018-12-24,68578,967.57,-1.1,6.6,0,4.1,1.9,58.9,9,1.8
cucumber,2018-12-26,69467,967.57,-5.1,5.5,0,4.6,1.4,50.8,7.8,-2.2
cucumber,2018-12-26,69467,967.57,0.6,7.7,0,6.5,2.1,46.8,5,3.7
cucumber,2018-12-27,71333,967.57,-12.7,-4.3,0,5,2.4,29.4,7.9,-6
cucumber,2018-12-27,71333,967.57,-5.4,0.6,0,4.9,3.1,45.3,8.7,0
cucumber,2018-12-28,72956,967.57,-16.4,-5.4,0,2.4,1.2,51.5,7.9,-7.6
cucumber,2018-12-28,72956,967.57,-7,-1.3,0,4.5,2.1,59.3,5.7,-2.5
cucumber,2018-12-29,73111,967.57,-16.4,-2.2,0,3.4,1.4,48.5,7.9,-7.2
cucumber,2018-12-29,73111,967.57,-7,0.8,0,5.8,2.3,57.6,9,-2.6
onion,2017-01-02,19000,845.49,2.7,13.3,0,3,1,81.6,4.8,3.9
onion,2017-01-03,19133,845.49,1.4,11.5,0,2.4,1,68.3,8.7,2.4
onion,2017-01-04,19400,845.49,-0.5,11.6,0,2.7,0.8,77.1,7.5,2.3
onion,2017-01-05,19500,845.49,2.7,10.5,0,4.2,1.6,71.3,0,3.4
onion,2017-01-06,19500,845.49,5.4,13.3,0,4.5,1.6,65.9,7.9,6.3
onion,2017-01-09,19867,855.17,1.6,8.7,0,4.1,1.9,65.6,5.6,4.5
onion,2017-01-10,19800,855.17,0.6,6.6,0,4,1.9,57.4,4.8,1.8
onion,2017-01-11,19767,855.17,-3.5,4,0,4.5,2.3,53.4,8.5,0.9
onion,2017-01-12,19667,855.17,-1.2,7.5,0.1,3.5,1.1,76.3,1.9,0.1
onion,2017-01-13,19633,855.17,-2.2,4.8,0.1,4,1.5,71.3,3.3,-1.8
onion,2017-01-16,19667,860.66,-4.9,5.3,0,3,1.4,48.5,9.1,-2.4
onion,2017-01-17,19733,860.66,-4.2,5.4,0,1.8,0.7,48.9,3.9,-1.7
onion,2017-01-18,19817,860.66,-1.9,8.4,0,5,2.3,55.8,4.8,-0.3
onion,2017-01-19,19950,860.66,-1.3,8.4,0,3,1.4,66.3,8.3,1
onion,2017-01-20,20133,860.66,-1.6,1.3,2.5,4.3,2.2,77.1,1.3,-1.2
onion,2017-01-23,20400,863.08,-7.3,0,0.1,4.3,1.9,69.8,7.3,0.5
onion,2017-01-24,20400,863.08,-5.9,2.7,0,3.8,1.5,65.8,8.4,-1.6
onion,2017-01-25,20400,863.08,-5.5,3.5,0,4,1.4,64.4,9.3,-0.7
onion,2017-01-26,20333,863.08,-6,7.8,0,3,1.3,57.6,8.7,-0.2
onion,2017-01-30,20683,863.79,-4.3,3.7,0.4,5.4,2.5,62.5,3.1,0.7
onion,2017-02-01,21017,863.79,-3.2,5.2,0,4.6,1.7,45.3,7.3,-0.2
onion,2017-02-02,20950,863.79,-5.3,7.2,0,3.3,1.5,43.6,9.8,-0.8
onion,2017-02-03,20733,863.79,-3.9,9.7,0,2.2,1.1,58.1,6.5,1.1
onion,2017-02-06,20400,864.59,-0.9,4.8,0,5.6,1.9,55,9.2,1.4
onion,2017-02-07,20267,864.59,-1.9,8,0,4,1.3,50.9,5,1.1
onion,2017-02-08,20217,864.59,0.4,5.3,0,3.2,1.1,58.9,0.2,1.3
onion,2017-02-09,20283,864.59,-3.5,1.9,1.3,4.6,2.3,72.3,4.9,0.5
onion,2017-02-12,20333,864.97,-1.4,6.2,0,2.6,1.1,63.4,9.2,1.6
onion,2017-02-13,20133,864.97,-3.7,8.6,0,3.4,1.3,72.5,9,2.1
onion,2017-02-14,20067,864.97,0,8.4,0,3.4,1.5,55,9.8,2.4
onion,2017-02-15,20000,864.97,-2.8,13.2,0,3,1,53,9.8,3.1
onion,2017-02-16,20000,864.97,-0.7,15.7,6.1,5.1,1.6,80.1,5.6,5.5
onion,2017-02-17,20000,,-0.7,11.9,0.9,3.8,2.1,62.8,7.5,6.6
onion,2017-02-20,19600,864.78,-2.4,12.8,8.5,6.5,2.8,68.6,6.3,5.3
onion,2017-02-21,19583,864.78,-4.8,10.8,0,3.7,1.6,45.5,10.3,2.6
onion,2017-02-22,19583,864.78,3,7.9,19.7,3.5,1.5,89.6,0,4.6
onion,2017-02-23,19800,864.78,-1,4.9,0,5.6,2.7,59.6,8.3,3.1
onion,2017-02-24,20133,864.78,-2.7,6.9,0,4.8,1.9,48.4,10.2,2.5
onion,2017-02-27,20267,864.05,-0.7,12.8,0,3.2,1,51.8,10.5,5.2
onion,2017-02-28,20167,864.05,-1.1,14.7,0,3.2,1,44.8,10.4,6.4
onion,2017-03-02,20267,864.05,0.1,6.7,1.7,5.2,2.4,67,8.1,4.7
onion,2017-03-03,20267,864.05,-2,13,0,2.7,0.9,54.3,9.8,4.9
onion,2017-03-06,20217,863.77,0,6.6,0,6.1,2.6,41.6,10.8,6.7
onion,2017-03-07,20200,863.77,-2.4,3.9,1.5,4.1,1.8,58.6,4.4,0.8
onion,2017-03-08,20333,863.77,-1.2,7.1,0.3,6.3,1.7,65.5,6.2,3.2
onion,2017-03-09,20467,863.77,1.1,12.7,0,7.3,2.5,51.4,10.7,7.2
onion,2017-03-10,20347,863.77,1.3,14.6,0,3.3,1.1,47,10.8,8.6
onion,2017-03-13,20053,862.6,4.6,15.2,0,4.4,1.8,51.1,7.7,11.7
onion,2017-03-14,20000,862.6,2.2,10.8,0,5.2,1.8,50,10.9,8.9
onion,2017-03-15,19733,862.6,0.3,14.3,0,2.6,1.2,48.5,10.7,9.6
onion,2017-03-16,19467,862.6,1.3,13.9,0,5.4,1.5,48.4,7.9,9.7
onion,2017-03-17,19453,862.6,-0.2,17.5,0,4.5,1.2,44.5,10.8,11
onion,2017-03-20,19187,861.16,5.7,13.1,7.3,3.8,1.5,72.1,0,7.1
onion,2017-03-21,19107,861.16,3.9,11.4,0.5,4.1,1.8,62.5,10,9.3
onion,2017-03-22,19133,861.16,1.3,15.3,0,2.4,0.9,54.5,5,8.8
onion,2017-03-23,19133,861.16,6,16.5,0,3.4,1.2,41.4,7.1,11.4
onion,2017-03-24,18997,861.16,3.7,14.5,0,2.8,1.1,54.1,1.1,9.4
onion,2017-03-27,18947,858.5,4.4,12.2,3.2,4.1,1.4,74.3,7.4,9.5
onion,2017-03-28,18920,858.5,3.5,15.5,1.1,4,1.5,67,5.7,9.5
onion,2017-03-29,18733,858.5,5.1,10.6,1.9,4.2,2.1,93.5,0,8.2
onion,2017-03-30,18667,858.5,4.7,20.4,0,4,1.3,64.4,10.4,12.5
onion,2017-03-31,18853,858.5,7.4,16.6,0,3.2,1.3,68.6,2.8,10.5
onion,2017-04-03,19513,855.97,3.6,21.3,0,2.8,1.2,46.6,11.4,14
onion,2017-04-04,19707,855.97,6.4,23.9,0,4.8,1.1,40.6,10.2,16.7
onion,2017-04-05,20067,855.97,12.5,16.2,25.9,7.4,2.4,86.8,0,13
onion,2017-04-06,20800,855.97,11.1,16.2,3.1,7.2,2.4,98.4,0,14.1
onion,2017-04-07,21000,855.97,8.9,23.9,0,5.2,1.4,76.1,8.6,16.4
onion,2017-04-10,20633,853.85,11.2,23.7,0.2,6.1,3.1,44.5,5.8,20.3
onion,2017-04-11,20117,853.85,8.7,18.6,11,6,2.1,69.5,8.5,15.3
onion,2017-04-12,19767,853.85,8.4,18.7,0,5.6,2.4,23.9,10.6,14
onion,2017-04-13,19267,853.85,6.8,21.1,0,5.2,2.1,45.8,11.2,15.5
onion,2017-04-14,19250,853.85,8.9,21.2,0,10.1,3.3,57.4,8.1,16.5
onion,2017-04-17,19888,852.09,12,19,10.7,4.8,1.5,90.4,0.7,15.4
onion,2017-04-18,23650,852.09,10.3,22.2,0,7.3,2.4,78.3,5.1,16.5
onion,2017-04-19,23358,852.09,9.4,19.8,0,3.6,1.5,42.9,11.9,16.9
onion,2017-04-20,22658,852.09,10.2,18.1,0.8,5.2,1.3,59.6,0.7,13.6
onion,2017-04-21,22192,852.09,8.8,20.9,0,3.6,1.8,56.5,8.7,18.4
onion,2017-04-24,22473,851.67,8.7,24.3,0,6.2,2.2,51.4,11.9,21.8
onion,2017-04-25,22177,851.67,13.4,23.3,7.5,4.2,1.6,70.5,5.1,21.6
onion,2017-04-26,20254,851.67,11.2,21.4,0.7,3.8,1.9,60.5,6.5,17.6
onion,2017-04-27,21350,851.67,8.8,19.3,0,4.9,1.8,40.8,10.7,18
onion,2017-04-28,21502,851.67,8,24.5,0,6.7,2.4,52.3,12.2,20.2
onion,2017-05-02,16800,850.4,14.1,28,0,3.6,1.3,37,8.7,24.7
onion,2017-05-04,14533,850.4,15,27.4,1,4.7,1.6,66.3,7.7,25.6
onion,2017-05-08,15067,848.02,12.3,23.1,0,3.3,1,65.6,2.4,20.1
onion,2017-05-10,14483,848.02,14.1,19.6,2.1,3.2,1.4,88.9,3.7,16.3
onion,2017-05-11,14133,848.02,13.8,29.3,0,3.7,1.4,69.8,7.5,24
onion,2017-05-12,13683,848.02,16.7,22.4,0,2.9,1,81,0,19.1
onion,2017-05-15,13283,846.83,11,23.3,0,3.9,1.5,58.6,12.8,23.1
onion,2017-05-16,13283,846.83,11.5,24.9,0,3.4,1.3,59.9,11.5,24.9
onion,2017-05-17,13283,846.83,11.5,26,0,3.1,1,56.5,12.3,25.4
onion,2017-05-18,13400,846.83,13.2,28.2,0,2.9,1,55.6,12.9,27.4
onion,2017-05-19,13467,846.83,14.2,31.1,0,3.3,1.2,48.8,12.5,29.8
onion,2017-05-22,13733,845.46,15.4,30.1,0,3.5,1.4,55.3,11.5,30.6
onion,2017-05-23,13750,845.46,16.8,26.9,0,3.1,1.3,62.8,4.1,28.1
onion,2017-05-24,13950,845.46,18.5,27.5,2.2,2.7,1.2,77.1,7.1,26
onion,2017-05-25,14217,845.46,13.9,29,0,4.9,1.7,64,13.4,28.5
onion,2017-05-26,14517,845.46,12.7,21.8,0,4.4,1.8,48.6,13.5,26.6
onion,2017-05-29,15000,842.66,16.7,33,0,3.1,1.1,51.1,12.5,32.3
onion,2017-05-30,15050,842.66,16.9,30.5,0,3.5,1,53,6.9,29.4
onion,2017-05-31,15250,842.66,19.5,25.5,2.9,5.3,1.7,79.3,2.5,25.2
onion,2017-06-01,15400,842.66,17,28.1,0,3.8,1.5,76.5,9.2,30.4
onion,2017-06-02,15450,842.66,14.1,27.3,0,3,1.4,49.4,13.4,29.9
onion,2017-06-05,16267,843.74,16.3,30.8,0,5.6,1.9,40.5,8.9,33.3
onion,2017-06-07,16350,843.74,16.8,19.8,0.5,5,2.4,94.8,0,18.6
onion,2017-06-08,16467,843.74,16.1,27.7,0,3.1,1.2,72.8,8.9,26.5
onion,2017-06-09,16733,843.74,16.1,30.3,0,5,1.9,67.1,11.3,30.8
onion,2017-06-12,16500,839.61,17.7,27.1,0,5.4,2,55.6,8.3,29.6
onion,2017-06-13,16300,839.61,17.1,28,0,3.5,1.5,60,5.8,27.8
onion,2017-06-14,16233,839.61,15.6,28.6,0,3.4,1.4,60.8,13.3,30.6
onion,2017-06-15,16200,839.61,16.2,30.7,0,3.1,1.2,58.9,13.3,32.2
